path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3077_aug_584.jpg,0,0,Anthracnose,Anthracnose,0.40425646,0.40425646,0.1488922,0.14906694,0.1488922,0.1488922
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3079.jpg,0,0,Anthracnose,Anthracnose,0.40361133,0.40361133,0.14897348,0.14946829,0.14897348,0.14897348
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3079_aug_817.jpg,0,0,Anthracnose,Anthracnose,0.40187833,0.40187833,0.14919274,0.15054679,0.14919044,0.14919169
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3080_aug_144.jpg,0,0,Anthracnose,Anthracnose,0.40248227,0.40248227,0.14911507,0.15017243,0.14911507,0.14911519
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3084_aug_21.jpg,0,0,Anthracnose,Anthracnose,0.40392444,0.40392444,0.14893474,0.14927003,0.1489342,0.14893663
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3101_aug_1186.jpg,0,0,Anthracnose,Anthracnose,0.4008754,0.4008754,0.1493151,0.15117934,0.1493151,0.1493151
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3101_aug_629.jpg,0,0,Anthracnose,Anthracnose,0.40290955,0.40290955,0.14906158,0.14990573,0.14906158,0.14906158
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3102_aug_1339.jpg,0,0,Anthracnose,Anthracnose,0.39885655,0.39885655,0.14956409,0.1524514,0.149564,0.149564
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3102_aug_926.jpg,0,0,Anthracnose,Anthracnose,0.40032536,0.40032536,0.1493833,0.151525,0.14938317,0.14938319
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3121_aug_67.jpg,0,0,Anthracnose,Anthracnose,0.38824144,0.38824144,0.15083264,0.15927115,0.15082735,0.15082744
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3128_aug_328.jpg,0,2,Anthracnose,Black Rot,0.361493,0.17753863,0.15365626,0.361493,0.15365607,0.15365602
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3128_aug_560.jpg,0,2,Anthracnose,Black Rot,0.3887928,0.15891635,0.15076363,0.3887928,0.15076357,0.15076356
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3129_aug_1029.jpg,0,0,Anthracnose,Anthracnose,0.3811962,0.3811962,0.15162307,0.16393547,0.15162265,0.15162265
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3129_aug_1216.jpg,0,0,Anthracnose,Anthracnose,0.34617704,0.34617704,0.15503189,0.18872783,0.1550316,0.1550316
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3131_aug_271.jpg,0,0,Anthracnose,Anthracnose,0.400469,0.400469,0.14938259,0.15139991,0.14936574,0.14938281
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3134_aug_1273.jpg,0,0,Anthracnose,Anthracnose,0.30692515,0.30692515,0.15766577,0.22009717,0.15765388,0.1576581
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3141.jpg,0,0,Anthracnose,Anthracnose,0.32234183,0.32234183,0.1567866,0.20729828,0.1567866,0.1567866
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3141_aug_637.jpg,0,0,Anthracnose,Anthracnose,0.3766132,0.3766132,0.15212111,0.16702351,0.15212108,0.15212108
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3141_aug_652.jpg,0,0,Anthracnose,Anthracnose,0.28078532,0.28078532,0.15858352,0.24346426,0.15858342,0.15858346
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3142_aug_638.jpg,0,0,Anthracnose,Anthracnose,0.40354452,0.40354452,0.14898695,0.14950477,0.14898187,0.14898187
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3148.jpg,0,0,Anthracnose,Anthracnose,0.3292591,0.3292591,0.1564136,0.20165266,0.15633835,0.15633622
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3151_aug_601.jpg,0,0,Anthracnose,Anthracnose,0.40283155,0.40283155,0.14907585,0.14994991,0.14907137,0.14907135
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3161_aug_1122.jpg,0,0,Anthracnose,Anthracnose,0.403058,0.403058,0.14904298,0.14981303,0.14904305,0.149043
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3164_aug_1195.jpg,0,0,Anthracnose,Anthracnose,0.4043299,0.4043299,0.14888293,0.14902131,0.14888294,0.14888294
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3164_aug_387.jpg,0,0,Anthracnose,Anthracnose,0.39336094,0.39336094,0.15022767,0.15595557,0.15022808,0.15022774
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3165_aug_948.jpg,0,0,Anthracnose,Anthracnose,0.40319163,0.40319163,0.1490262,0.14972977,0.1490262,0.1490262
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3168.jpg,0,0,Anthracnose,Anthracnose,0.39034203,0.39034203,0.1505834,0.15790772,0.15058342,0.1505834
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3168_aug_126.jpg,0,0,Anthracnose,Anthracnose,0.36468005,0.36468005,0.15334684,0.17527959,0.15334676,0.15334676
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3170.jpg,0,0,Anthracnose,Anthracnose,0.40071148,0.40071148,0.14933541,0.15128233,0.14933541,0.14933541
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3174_aug_603.jpg,0,2,Anthracnose,Black Rot,0.2932786,0.2309762,0.15909688,0.2932786,0.15830348,0.15834479
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3174_aug_94.jpg,0,0,Anthracnose,Anthracnose,0.3941832,0.3941832,0.15022027,0.15533432,0.15013118,0.150131
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3176_aug_6.jpg,0,0,Anthracnose,Anthracnose,0.39543104,0.39543104,0.14998044,0.15462518,0.14998253,0.14998084
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3177_aug_504.jpg,0,0,Anthracnose,Anthracnose,0.4040078,0.4040078,0.14892395,0.14922112,0.14892355,0.14892355
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3192_aug_251.jpg,0,0,Anthracnose,Anthracnose,0.4045803,0.4045803,0.1488513,0.14886583,0.1488513,0.1488513
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3194_aug_497.jpg,0,0,Anthracnose,Anthracnose,0.40384793,0.40384793,0.14897384,0.14929083,0.14894374,0.14894374
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3195_aug_687.jpg,0,0,Anthracnose,Anthracnose,0.40075046,0.40075046,0.1493493,0.15123895,0.14933063,0.14933063
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3202_aug_867.jpg,0,0,Anthracnose,Anthracnose,0.40364373,0.40364373,0.14897637,0.14944106,0.14896941,0.14896938
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3216_aug_816.jpg,0,0,Anthracnose,Anthracnose,0.4041038,0.4041038,0.14891143,0.14915463,0.1489186,0.14891145
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3217_aug_71.jpg,0,0,Anthracnose,Anthracnose,0.39927948,0.39927948,0.14951245,0.15216899,0.14952658,0.14951253
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_3218.jpg,0,0,Anthracnose,Anthracnose,0.40404704,0.40404704,0.14891872,0.14919698,0.14891864,0.1489186
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4432_aug_1382.jpg,0,0,Anthracnose,Anthracnose,0.39533913,0.39533913,0.14999677,0.15452968,0.15000206,0.15013237
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4433_aug_1233.jpg,0,0,Anthracnose,Anthracnose,0.4038131,0.4038131,0.14895107,0.14932023,0.1489501,0.14896552
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4433_aug_1312.jpg,0,0,Anthracnose,Anthracnose,0.40460795,0.40460795,0.14884804,0.14884843,0.1488478,0.1488478
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4434_aug_1045.jpg,0,0,Anthracnose,Anthracnose,0.40459815,0.40459815,0.14884938,0.14885437,0.14884907,0.14884906
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4434_aug_1168.jpg,0,0,Anthracnose,Anthracnose,0.40458325,0.40458325,0.14885171,0.14886315,0.14885098,0.14885093
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4434_aug_1293.jpg,0,0,Anthracnose,Anthracnose,0.40450037,0.40450037,0.14886256,0.14891367,0.14886184,0.1488615
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4434_aug_151.jpg,0,0,Anthracnose,Anthracnose,0.40459558,0.40459558,0.14884974,0.14885592,0.14884937,0.14884935
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4434_aug_764.jpg,0,0,Anthracnose,Anthracnose,0.40458536,0.40458536,0.14885142,0.14886184,0.14885072,0.14885068
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4538_aug_136.jpg,0,0,Anthracnose,Anthracnose,0.40444374,0.40444374,0.14886856,0.14895058,0.14886856,0.14886856
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_4538_aug_278.jpg,0,0,Anthracnose,Anthracnose,0.40432927,0.40432927,0.14888303,0.14902166,0.148883,0.14888304
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9159_aug_995.jpg,0,0,Anthracnose,Anthracnose,0.40442657,0.40442657,0.14887103,0.14896056,0.14887099,0.1488708
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9161_aug_989.jpg,0,0,Anthracnose,Anthracnose,0.3752084,0.3752084,0.15228304,0.16794977,0.15227453,0.15228425
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9172_aug_2.jpg,0,0,Anthracnose,Anthracnose,0.39178517,0.39178517,0.15041412,0.15697248,0.1504141,0.1504141
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9217_aug_670.jpg,0,0,Anthracnose,Anthracnose,0.40284634,0.40284634,0.14906986,0.14994466,0.14906962,0.14906959
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9242_aug_10.jpg,0,0,Anthracnose,Anthracnose,0.4018123,0.4018123,0.14940342,0.15038586,0.14919898,0.1491994
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9246.jpg,0,0,Anthracnose,Anthracnose,0.38327625,0.38327625,0.15139261,0.16253357,0.15140456,0.15139301
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9251_aug_1190.jpg,0,0,Anthracnose,Anthracnose,0.40457147,0.40457147,0.14885241,0.1488713,0.14885241,0.14885241
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9251_aug_661.jpg,0,0,Anthracnose,Anthracnose,0.40427846,0.40427846,0.14888945,0.14905323,0.14888941,0.14888941
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9262_aug_1092.jpg,0,0,Anthracnose,Anthracnose,0.40328526,0.40328526,0.14901447,0.1496714,0.14901444,0.14901444
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9262_aug_400.jpg,0,0,Anthracnose,Anthracnose,0.40330097,0.40330097,0.14901248,0.14966162,0.14901248,0.14901248
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9290_aug_249.jpg,0,0,Anthracnose,Anthracnose,0.30770284,0.30770284,0.15761392,0.21945009,0.15761426,0.15761895
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9290_aug_933.jpg,0,0,Anthracnose,Anthracnose,0.40180865,0.40180865,0.14919911,0.15059401,0.14919911,0.14919911
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9306_aug_855.jpg,0,0,Anthracnose,Anthracnose,0.39842853,0.39842853,0.14961661,0.15272206,0.14961642,0.14961645
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9307_aug_388.jpg,0,0,Anthracnose,Anthracnose,0.4018276,0.4018276,0.14919676,0.15058213,0.14919676,0.14919676
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9308.jpg,0,0,Anthracnose,Anthracnose,0.39912218,0.39912218,0.1495314,0.15228365,0.14953138,0.1495314
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9350.jpg,0,0,Anthracnose,Anthracnose,0.40360695,0.40360695,0.14897595,0.14946906,0.14897402,0.14897402
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9351_aug_540.jpg,0,0,Anthracnose,Anthracnose,0.40343547,0.40343547,0.14899927,0.14957412,0.1489956,0.1489956
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9352_aug_79.jpg,0,0,Anthracnose,Anthracnose,0.40393397,0.40393397,0.1489329,0.14926744,0.14893286,0.14893286
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9361_aug_758.jpg,0,0,Anthracnose,Anthracnose,0.40324333,0.40324333,0.14902343,0.1496938,0.1490197,0.1490197
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9363_aug_363.jpg,0,0,Anthracnose,Anthracnose,0.4037844,0.4037844,0.1489517,0.14936052,0.1489517,0.1489517
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9364.jpg,0,0,Anthracnose,Anthracnose,0.38253072,0.38253072,0.15147477,0.16304512,0.15147471,0.15147468
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9364_aug_1228.jpg,0,0,Anthracnose,Anthracnose,0.38999528,0.38999528,0.15062398,0.15813299,0.15062389,0.15062389
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9364_aug_1428.jpg,0,0,Anthracnose,Anthracnose,0.37911904,0.37911904,0.15185064,0.16532943,0.15185048,0.15185046
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9389_aug_426.jpg,0,0,Anthracnose,Anthracnose,0.3799504,0.3799504,0.15175973,0.16477059,0.15175962,0.15175965
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9389_aug_799.jpg,0,0,Anthracnose,Anthracnose,0.3852714,0.3852714,0.15116683,0.1612281,0.15116683,0.15116683
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9390_aug_1229.jpg,0,0,Anthracnose,Anthracnose,0.3967744,0.3967744,0.14981782,0.15377203,0.14981781,0.14981788
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9393.jpg,0,0,Anthracnose,Anthracnose,0.3951328,0.3951328,0.15001589,0.15481909,0.15001589,0.15001638
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9411_aug_466.jpg,0,0,Anthracnose,Anthracnose,0.39979702,0.39979702,0.14944898,0.15185724,0.14944836,0.14944836
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9411_aug_732.jpg,0,0,Anthracnose,Anthracnose,0.40336588,0.40336588,0.14900436,0.14962116,0.14900433,0.14900433
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9435_aug_1343.jpg,0,0,Anthracnose,Anthracnose,0.39899915,0.39899915,0.14954661,0.15236123,0.14954647,0.14954647
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9436.jpg,0,0,Anthracnose,Anthracnose,0.40257496,0.40257496,0.1491038,0.1501143,0.14910346,0.14910348
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9436_aug_937.jpg,0,0,Anthracnose,Anthracnose,0.3803719,0.3803719,0.15174225,0.16445759,0.15171394,0.15171432
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9471.jpg,0,0,Anthracnose,Anthracnose,0.39921358,0.39921358,0.14952196,0.1522241,0.14952019,0.1495202
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9484.jpg,0,0,Anthracnose,Anthracnose,0.36375797,0.36375797,0.15343903,0.17585915,0.15343903,0.15350482
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9485_aug_252.jpg,0,0,Anthracnose,Anthracnose,0.38130346,0.38130346,0.15161198,0.16384038,0.15161118,0.15163305
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9485_aug_62.jpg,0,0,Anthracnose,Anthracnose,0.40222085,0.40222085,0.1491486,0.15022922,0.14914818,0.14925312
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9486_aug_1094.jpg,0,0,Anthracnose,Anthracnose,0.39781144,0.39781144,0.14969361,0.152916,0.14969274,0.14988618
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9493_aug_1373.jpg,0,0,Anthracnose,Anthracnose,0.3932968,0.3932968,0.15026022,0.15597214,0.15023541,0.15023541
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9493_aug_333.jpg,0,0,Anthracnose,Anthracnose,0.39125234,0.39125234,0.15047722,0.1573169,0.1504768,0.1504768
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9602_aug_854.jpg,0,0,Anthracnose,Anthracnose,0.4041115,0.4041115,0.14891085,0.14915666,0.14891046,0.14891046
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9603_aug_1208.jpg,0,0,Anthracnose,Anthracnose,0.40400213,0.40400213,0.14892866,0.1492206,0.14892426,0.14892435
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9603_aug_381.jpg,0,0,Anthracnose,Anthracnose,0.4013726,0.4013726,0.14927402,0.15084644,0.14925341,0.1492535
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9609_aug_1279.jpg,0,0,Anthracnose,Anthracnose,0.40453428,0.40453428,0.14885712,0.1488944,0.14885712,0.14885712
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9609_aug_720.jpg,0,0,Anthracnose,Anthracnose,0.40391785,0.40391785,0.14893489,0.14927746,0.14893489,0.14893489
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9613_aug_1128.jpg,0,0,Anthracnose,Anthracnose,0.40331453,0.40331453,0.14901121,0.14965273,0.14901078,0.14901079
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9616_aug_398.jpg,0,0,Anthracnose,Anthracnose,0.38043064,0.38043064,0.15170804,0.16444685,0.1517071,0.15170741
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9619_aug_1249.jpg,0,0,Anthracnose,Anthracnose,0.4028141,0.4028141,0.14907435,0.14996453,0.14907354,0.14907357
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9619_aug_627.jpg,0,0,Anthracnose,Anthracnose,0.40265268,0.40265268,0.1491235,0.1500363,0.14909379,0.14909379
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9620_aug_1409.jpg,0,0,Anthracnose,Anthracnose,0.40299752,0.40299752,0.14905214,0.14984906,0.14905052,0.14905067
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9620_aug_290.jpg,0,0,Anthracnose,Anthracnose,0.40320826,0.40320826,0.14905888,0.14968452,0.14902413,0.14902419
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9644_aug_1323.jpg,0,0,Anthracnose,Anthracnose,0.4024324,0.4024324,0.14912148,0.1502035,0.14912128,0.14912134
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9645_aug_871.jpg,0,0,Anthracnose,Anthracnose,0.40347672,0.40347672,0.14899063,0.1495516,0.1489904,0.14899062
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9646_aug_621.jpg,0,0,Anthracnose,Anthracnose,0.40436715,0.40436715,0.14887825,0.14899811,0.14887822,0.14887822
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9679_aug_1398.jpg,0,0,Anthracnose,Anthracnose,0.40339023,0.40339023,0.1490014,0.14960586,0.14900127,0.14900127
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9679_aug_932.jpg,0,0,Anthracnose,Anthracnose,0.402691,0.402691,0.14908893,0.15004216,0.14908893,0.14908893
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9730_aug_254.jpg,0,0,Anthracnose,Anthracnose,0.40453658,0.40453658,0.14885682,0.14889292,0.14885682,0.14885682
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9766.jpg,0,0,Anthracnose,Anthracnose,0.39765942,0.39765942,0.14971027,0.15320975,0.14971027,0.14971028
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9766_aug_697.jpg,0,0,Anthracnose,Anthracnose,0.39682952,0.39682952,0.14981112,0.15373702,0.14981112,0.14981115
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9941_aug_444.jpg,0,0,Anthracnose,Anthracnose,0.402299,0.402299,0.14913827,0.15028642,0.14913796,0.14913835
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9946_aug_483.jpg,0,0,Anthracnose,Anthracnose,0.40193373,0.40193373,0.14918368,0.15051548,0.14918351,0.14918354
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9946_aug_537.jpg,0,0,Anthracnose,Anthracnose,0.40454775,0.40454775,0.1488554,0.14888604,0.1488554,0.1488554
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9948_aug_777.jpg,0,0,Anthracnose,Anthracnose,0.40255117,0.40255117,0.14910965,0.15012614,0.14910644,0.14910658
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9949_aug_611.jpg,0,0,Anthracnose,Anthracnose,0.4038807,0.4038807,0.14893968,0.1493005,0.14893958,0.14893958
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9994_aug_1138.jpg,0,0,Anthracnose,Anthracnose,0.4032493,0.4032493,0.14902005,0.14969264,0.14901899,0.14901899
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9994_aug_1380.jpg,0,0,Anthracnose,Anthracnose,0.4027583,0.4027583,0.14908062,0.14999999,0.14908053,0.14908056
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9994_aug_148.jpg,0,0,Anthracnose,Anthracnose,0.40373036,0.40373036,0.14895903,0.1493936,0.14895849,0.14895849
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9995_aug_1046.jpg,0,0,Anthracnose,Anthracnose,0.37971613,0.37971613,0.15178543,0.16492756,0.15178525,0.15178561
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9996_aug_1030.jpg,0,0,Anthracnose,Anthracnose,0.3753202,0.3753202,0.15225908,0.16790248,0.15225899,0.15225926
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_9996_aug_1040.jpg,0,0,Anthracnose,Anthracnose,0.36871964,0.36871964,0.15294383,0.1724487,0.15294372,0.15294409
/content/yolo11_cls_work/split_dataset/test/Anthracnose/PXL_20250419_073458929.jpg,0,2,Anthracnose,Black Rot,0.35163397,0.1836707,0.15544778,0.35163397,0.15464732,0.15460025
/content/yolo11_cls_work/split_dataset/test/Anthracnose/PXL_20250419_073458929_aug_946.jpg,0,2,Anthracnose,Black Rot,0.33121395,0.19570921,0.1603325,0.33121395,0.1563742,0.1563702
/content/yolo11_cls_work/split_dataset/test/Anthracnose/PXL_20250419_074044794_aug_1148.jpg,0,0,Anthracnose,Anthracnose,0.40058362,0.40058362,0.14980267,0.15090936,0.14935216,0.14935218
/content/yolo11_cls_work/split_dataset/test/Anthracnose/PXL_20250419_075324614.jpg,0,0,Anthracnose,Anthracnose,0.4003044,0.4003044,0.14990495,0.15101686,0.1493869,0.14938691
/content/yolo11_cls_work/split_dataset/test/Anthracnose/PXL_20250419_075324614_aug_421.jpg,0,0,Anthracnose,Anthracnose,0.40309903,0.40309903,0.14903884,0.1497865,0.14903781,0.14903781
